K, v, h, I0, price, salvageValue, B0, DemandPatt, OptValue, Time(sec), simValue, simsCSValue, nonOptStatesCount, gap1, gap2, convexity, firstQ
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	1,	126.44297347647525,	1.0,	126.3842,	126.412175,	203,	2.4357602188919216E-4,	-2.2134887114052122E-4,	unknown,	10.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	20.0,	1,	523.0549961973524,	39.0,	523.05925,	435.8133,	5418,	0.16679258745563233,	0.16679936355202588,	unknown,	5.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	1,	564.1346654849856,	68.0,	564.14245,	474.7073,	6729,	0.15852130875188297,	0.15853292018709117,	unknown,	10.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	20.0,	1,	505.47322126626676,	40.0,	505.4642,	460.667,	2206,	0.08864212658787782,	0.08862586113912722,	unknown,	5.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	1,	545.1774780880935,	75.0,	545.1733,	497.10255,	3334,	0.08818216089316369,	0.08817517292207823,	unknown,	10.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	25.0,	1,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	30.0,	1,	163.1122685328842,	16.0,	162.99475,	162.99475,	0,	7.204763562006268E-4,	0.0,	unknown,	10.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	25.0,	1,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	30.0,	1,	150.18291583908166,	6.0,	150.0531,	150.0531,	0,	8.643848626614331E-4,	0.0,	unknown,	10.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	25.0,	1,	559.1247389673536,	246.0,	559.1622,	559.1281,	2,	-6.011239375088814E-6,	6.098409370298406E-5,	unknown,	5.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	30.0,	1,	597.8965786797463,	353.0,	597.9287,	594.6775,	13,	0.005384005854080244,	0.005437437607527519,	unknown,	10.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	25.0,	1,	538.0444557255587,	159.0,	538.0494,	538.0494,	0,	-9.189341863271429E-6,	0.0,	unknown,	5.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	30.0,	1,	576.647523184592,	239.0,	576.643,	573.5454,	13,	0.005379582951228676,	0.005371781154024338,	unknown,	10.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	1,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	40.0,	1,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	1,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	40.0,	1,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	1,	434.8096636102922,	26.0,	434.7903,	434.7903,	0,	4.453353251494856E-5,	0.0,	unknown,	5.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	40.0,	1,	494.82544826427454,	55.0,	494.8151,	492.2273,	13,	0.005250635902798027,	0.005229832315141472,	unknown,	10.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	1,	418.3873956069791,	24.0,	418.3879,	418.39645,	381,	-2.1641170637485334E-5,	-2.0435581430566765E-5,	unknown,	5.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	40.0,	1,	475.602474681629,	61.0,	475.6029,	473.16415,	460,	0.005126812435661191,	0.005127702122926439,	unknown,	10.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	15.0,	2,	197.91914712233893,	16.0,	197.92915,	192.74855,	288,	0.026124794884766017,	0.026174012266510508,	unknown,	5.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	20.0,	2,	236.25342508750197,	36.0,	236.26315,	224.15325,	709,	0.05121692979909337,	0.05125598300031123,	unknown,	10.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	15.0,	2,	187.94185665051901,	5.0,	187.93005,	187.70405,	11,	0.0012653203217057947,	0.0012025751070677579,	unknown,	5.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	20.0,	2,	224.36096427185092,	13.0,	224.35155,	219.18155,	82,	0.023085184575937202,	0.023044191136633627,	unknown,	10.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	15.0,	2,	639.2011811549148,	379.0,	639.2361,	515.4880499999999,	22761,	0.19354333940902427,	0.19358739282715737,	unknown,	5.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	20.0,	2,	679.1662649519222,	485.0,	679.1992,	555.2417,	28596,	0.18246572503228609,	0.18250536808641704,	unknown,	10.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	15.0,	2,	618.1445101842507,	255.0,	618.15045,	526.67625,	9246,	0.14797229236410553,	0.14798047950947865,	unknown,	5.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	20.0,	2,	658.1058048586684,	338.0,	658.11525,	566.35275,	12285,	0.13941991421633615,	0.1394322650933859,	unknown,	10.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	20.0,	2,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	2,	136.91715103711806,	1.0,	136.90295,	136.86655000000002,	7,	3.695741310328933E-4,	2.6588177975701925E-4,	unknown,	10.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	20.0,	2,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	2,	129.33037392626485,	1.0,	129.25799999999998,	129.23475000000002,	180,	7.393771730634087E-4,	1.7987281251421037E-4,	unknown,	10.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	20.0,	2,	519.5802649207792,	43.0,	519.5895499999999,	437.71945,	7309,	0.15755181720241163,	0.15756687177407616,	unknown,	5.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	2,	574.7866111124042,	80.0,	574.79195,	475.0137,	10356,	0.17358252468565735,	0.17359020076742562,	unknown,	10.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	20.0,	2,	503.54614697871597,	43.0,	503.5403,	437.1389,	5654,	0.13187916813019107,	0.13186908773736686,	unknown,	5.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	2,	556.0079804776377,	87.0,	555.9998,	481.971,	6992,	0.1331581255615007,	0.13314537163502585,	unknown,	10.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	25.0,	2,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	30.0,	2,	172.95669788618216,	18.0,	172.9322,	172.9322,	0,	1.4164173161008262E-4,	0.0,	unknown,	10.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	25.0,	2,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	30.0,	2,	158.53581079097654,	7.0,	158.49875,	158.49875,	0,	2.3376920830463308E-4,	0.0,	unknown,	10.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	25.0,	2,	569.3664708401135,	271.0,	569.24305,	501.39795,	4775,	0.11937569969623321,	0.11918476650703079,	unknown,	5.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	30.0,	2,	610.846234674407,	431.0,	610.72845,	544.0937,	6707,	0.10927878553591708,	0.10910700164696756,	unknown,	10.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	25.0,	2,	548.6078453621114,	181.0,	548.62275,	494.32835,	2731,	0.09894042861578836,	0.09896490803562193,	unknown,	5.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	30.0,	2,	589.0186793511472,	294.0,	589.02725,	534.27125,	4570,	0.09294684747766571,	0.09296004556665244,	unknown,	10.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	2,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	40.0,	2,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	2,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	40.0,	2,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	2,	425.5281441730027,	27.0,	425.44575,	407.59435,	568,	0.042144789759691034,	0.04195928623097059,	unknown,	5.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	40.0,	2,	507.76961070395487,	60.0,	507.69595,	464.80515,	1592,	0.08461408441594279,	0.08448127269874806,	unknown,	10.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	2,	408.1482249399823,	24.0,	408.11485,	397.42255,	543,	0.026278871950403546,	0.026199242688669598,	unknown,	5.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	40.0,	2,	487.2575557576001,	66.0,	487.22265,	458.36185,	1190,	0.05930273510622593,	0.05923534137832054,	unknown,	10.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	15.0,	3,	251.9723789810209,	21.0,	251.6144,	251.618,	8,	0.0014064199514805047,	-1.4307607195795714E-5,	unknown,	5.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	20.0,	3,	263.91693230717885,	34.0,	263.89365,	263.89525000000003,	8,	8.215580178684678E-5,	-6.06304850477878E-6,	unknown,	8.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	15.0,	3,	232.19005581616074,	8.0,	232.11295,	232.12055,	62,	2.993488068057483E-4,	-3.274267980307216E-5,	unknown,	0.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	20.0,	3,	247.5086659346944,	15.0,	247.23305,	247.23355,	95,	0.001111540614771741,	-2.0223833343341365E-6,	unknown,	7.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	15.0,	3,	739.114393778203,	382.0,	739.02955,	711.01495,	2509,	0.03801771960435555,	0.03790727989158211,	unknown,	5.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	20.0,	3,	752.1500612452747,	426.0,	752.08115,	742.39835,	1062,	0.012965113941664197,	0.012874674494899825,	unknown,	8.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	15.0,	3,	716.7120131442448,	262.0,	716.5815,	716.5815,	0,	1.82099841848919E-4,	0.0,	unknown,	5.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	20.0,	3,	727.5998549205059,	288.0,	727.5371,	727.5371,	0,	8.624922075161433E-5,	0.0,	unknown,	8.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	20.0,	3,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	3,	154.4757801540335,	1.0,	154.4764,	154.4334,	53,	2.74348211682258E-4,	2.7835967176867383E-4,	unknown,	0.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	20.0,	3,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	3,	142.27267364903003,	2.0,	142.274,	142.1582,	717,	8.046074210457646E-4,	8.139224313648821E-4,	unknown,	0.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	20.0,	3,	618.2911701697645,	49.0,	618.1773,	572.0189,	2208,	0.07483896326234048,	0.07466854573922388,	unknown,	5.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	3,	635.2389099520182,	72.0,	635.1511,	614.8407,	712,	0.03211108392834271,	0.031977272809572514,	unknown,	8.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	20.0,	3,	597.9429790366041,	61.0,	597.7799,	597.8297,	1048,	1.894478914806218E-4,	-8.33082544260935E-5,	unknown,	5.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	3,	613.4129392528475,	82.0,	613.3826,	609.02625,	1105,	0.007151282557212813,	0.007102174075365066,	unknown,	8.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	25.0,	3,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	30.0,	3,	197.0713347771523,	20.0,	197.17615,	197.007,	49,	3.2645426198098384E-4,	8.578623733144293E-4,	unknown,	0.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	25.0,	3,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	30.0,	3,	177.598959209116,	9.0,	177.68795,	177.68795,	63,	-5.010772094627764E-4,	0.0,	unknown,	0.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	25.0,	3,	668.5629249847315,	311.0,	668.49435,	659.66635,	681,	0.013307012178299715,	0.01320579598017558,	unknown,	5.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	30.0,	3,	683.5832745366876,	379.0,	683.49625,	683.41035,	5,	2.529677701736681E-4,	1.256773537529106E-4,	unknown,	10.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	25.0,	3,	645.7378255722086,	206.0,	645.57535,	645.57535,	0,	2.516122887252311E-4,	0.0,	unknown,	5.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	30.0,	3,	658.5538494620556,	257.0,	658.526,	658.526,	0,	4.228881522506441E-5,	0.0,	unknown,	9.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	3,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	40.0,	3,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	3,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	40.0,	3,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	3,	544.4772752435655,	33.0,	544.27125,	529.16445,	726,	0.02812390147360234,	0.02775601320113826,	unknown,	5.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	40.0,	3,	567.1939300734957,	54.0,	567.1161,	567.0129,	6,	3.191678611093721E-4,	1.8197332080682472E-4,	unknown,	10.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	3,	523.1656610096446,	35.0,	522.36235,	523.24765,	839,	-1.567170716005519E-4,	-0.00169480055367702,	unknown,	5.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	40.0,	3,	544.4082759493506,	68.0,	544.3875,	544.3652999999999,	891,	7.894066135513042E-5,	4.077977543590124E-5,	unknown,	8.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	15.0,	4,	224.76605677277493,	17.0,	224.6668,	217.7383,	480,	0.03126698431996591,	0.030839002469434672,	unknown,	5.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	20.0,	4,	241.89898638576494,	38.0,	241.8891,	240.8977,	325,	0.00413927483006551,	0.004098572444975929,	unknown,	10.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	15.0,	4,	212.00732714098973,	6.0,	211.8689,	210.5142,	129,	0.007042809138368969,	0.006394048395021677,	unknown,	5.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	20.0,	4,	226.56535532171543,	15.0,	226.50665,	226.51615,	171,	2.1717937257242795E-4,	-4.194137346520611E-5,	unknown,	9.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	15.0,	4,	675.3694699283825,	421.0,	675.2684,	579.7912,	14256,	0.14151997415358117,	0.14139148226097953,	unknown,	5.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	20.0,	4,	700.1436138233781,	450.0,	700.0151,	597.2642,	15492,	0.1469404444919083,	0.1467838336630167,	unknown,	10.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	15.0,	4,	653.3389152116365,	271.0,	653.23775,	614.96895,	5964,	0.058729036826479786,	0.058583264668951016,	unknown,	5.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	20.0,	4,	676.2049155982813,	319.0,	676.17345,	646.14815,	4837,	0.04444919713677062,	0.04440473076841455,	unknown,	10.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	20.0,	4,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	4,	137.84069247591594,	1.0,	137.75905,	137.6904,	95,	0.0010903345972539454,	4.983338662686117E-4,	unknown,	8.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	20.0,	4,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	4,	126.78741936978692,	1.0,	126.7763,	127.14215,	376,	-0.0027978377663676526,	-0.002885791744986994,	unknown,	7.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	20.0,	4,	564.4665792584816,	53.0,	564.41165,	493.1311,	5174,	0.126376798697617,	0.12629177657831833,	unknown,	5.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	4,	591.7899382604262,	79.0,	591.75425,	507.5671,	6002,	0.14231880742683845,	0.14226708130951315,	unknown,	10.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	20.0,	4,	544.3918623624843,	51.0,	544.31945,	496.3541,	4417,	0.08824114701864931,	0.08811985314873454,	unknown,	5.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	4,	569.9327072701333,	88.0,	569.90785,	533.26875,	3370,	0.0643303267253191,	0.06428951627881611,	unknown,	10.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	25.0,	4,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	30.0,	4,	172.56265811678597,	21.0,	172.7049,	172.4974,	451,	3.781705584403108E-4,	0.0012014714116392194,	unknown,	0.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	25.0,	4,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	30.0,	4,	157.95072249339654,	8.0,	157.93185,	157.135,	186,	0.0051644112829598,	0.005045530714672223,	unknown,	0.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	25.0,	4,	608.0405843855374,	300.0,	607.86995,	553.7476,	8688,	0.089291711408382,	0.08903606766546032,	unknown,	5.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	30.0,	4,	633.9734142935949,	412.0,	633.92425,	580.3339,	10062,	0.08460846004617215,	0.08453746642441909,	unknown,	10.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	25.0,	4,	583.5795459029139,	194.0,	583.4851,	559.8134,	2598,	0.0407247753451381,	0.040569502117534774,	unknown,	5.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	30.0,	4,	607.7625916703961,	265.0,	607.7175,	598.6942,	1894,	0.014920944123053347,	0.014847852826354268,	unknown,	10.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	4,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	40.0,	4,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	4,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	40.0,	4,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	4,	484.8053955380149,	27.0,	484.61975,	450.5236,	1282,	0.0707124876363444,	0.07035650115373965,	unknown,	5.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	40.0,	4,	525.726181951939,	63.0,	525.71915,	497.6572,	2019,	0.05339087706783648,	0.053378215345589036,	unknown,	10.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	4,	463.77222914675593,	27.0,	463.5463,	442.64585,	1065,	0.04555335101807209,	0.04508816055699286,	unknown,	5.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	40.0,	4,	501.5853871343972,	75.0,	501.61015,	496.23435,	1244,	0.010668247663609479,	0.010717087762279073,	unknown,	10.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	15.0,	5,	221.14386454799265,	16.0,	221.1295,	220.9687,	33,	7.920841410213417E-4,	7.271757047340798E-4,	unknown,	5.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	20.0,	5,	257.7904607034276,	32.0,	257.7415,	254.931,	242,	0.011092189740555257,	0.010904336321469234,	unknown,	10.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	15.0,	5,	210.63674663358285,	6.0,	210.612,	210.4784,	53,	7.51752180536223E-4,	6.343418228780947E-4,	unknown,	5.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	20.0,	5,	245.2927365806565,	13.0,	245.2449,	243.2419,	131,	0.00836077174255085,	0.00816734619150088,	unknown,	10.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	15.0,	5,	689.8498261130682,	348.0,	689.74655,	600.77965,	12102,	0.12911531284269598,	0.1289849148212485,	unknown,	5.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	20.0,	5,	729.8309099050158,	420.0,	729.72405,	640.65165,	14408,	0.12219167302275818,	0.12206312783578945,	unknown,	10.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	15.0,	5,	667.9472707947291,	232.0,	667.91805,	622.45995,	3116,	0.06810016715931462,	0.0680593974066129,	unknown,	5.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	20.0,	5,	707.9263873618845,	279.0,	707.89305,	652.51965,	5147,	0.07826624116719244,	0.07822283323730903,	unknown,	10.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	20.0,	5,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	5,	150.9897971581346,	1.0,	150.94549999999998,	150.9289,	57,	4.0331968967953025E-4,	1.099734672446852E-4,	unknown,	10.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	20.0,	5,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	5,	143.15395775933695,	2.0,	143.112,	143.001475,	451,	0.001065166214917328,	7.722972217563555E-4,	unknown,	10.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	20.0,	5,	565.4076816999037,	39.0,	565.34635,	509.51675,	3525,	0.09885067626224513,	0.09875291491667015,	unknown,	5.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	5,	617.3001113764549,	68.0,	617.22595,	551.68195,	5296,	0.10629863848580809,	0.10619125783677758,	unknown,	10.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	20.0,	5,	548.53084311594,	39.0,	548.48495,	515.83545,	2680,	0.059605386873440254,	0.059526701689809336,	unknown,	5.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	5,	597.7972727214657,	77.0,	597.74625,	560.54825,	3344,	0.062310459450391674,	0.06223041968059185,	unknown,	10.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	25.0,	5,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	30.0,	5,	195.7546781796764,	16.0,	195.87295,	195.67725,	92,	3.9553680349518135E-4,	9.991170296869292E-4,	unknown,	10.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	25.0,	5,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	30.0,	5,	181.2504625121565,	6.0,	181.26285,	181.23045,	702,	1.1041357842146189E-4,	1.7874594821826726E-4,	unknown,	10.0
