K, v, h, I0, price, salvageValue, B0, DemandPatt, OptValue, Time(sec), simValue, totalStates, simsC1C2SValue, gap1, gap2, simsC1SValue, gap1, gap2, simsMeanCSValue, gap1, gap2, firstQ, capacity, mipValue, gap11, gap22, time2
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	25.0,	1,	610.0436076491701,	82.201,	610.37187,	252206,	610.33826,	-4.8300211187417925E-4,	5.506479189473999E-5,	610.37083,	-5.363917377821929E-4,	1.7038793088368404E-6,	610.060255,	-2.7288788245870323E-5,	5.105330296429957E-4,	5.0,	5.0,	603.975435,	0.009947112916327607,	0.010479570429744735,	0.08
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	27.0,	1,	650.0848361161978,	121.836,	650.47946,	320425,	650.479305,	-6.06796008592963E-4,	2.382857716420592E-7,	650.37896,	-4.524392317152885E-4,	1.54501419614404E-4,	650.377015,	-4.494473145193762E-4,	1.5749152171536484E-4,	7.0,	7.0,	631.59496,	0.028442251055511302,	0.029031662275700455,	0.076
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	23.0,	1,	23.0,	0.0,	23.0,	107,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	21.0,	0.08695652173913043,	0.08695652173913043,	0.078
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	25.0,	1,	768.0973480640091,	231.987,	768.61114,	534415,	768.61114,	-6.689151281226007E-4,	0.0,	768.61114,	-6.689151281226007E-4,	0.0,	768.581075,	-6.297729541837098E-4,	3.911600864895387E-5,	5.0,	5.0,	760.07027,	0.01045059989367406,	0.011112081982053925,	0.071
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	27.0,	1,	802.5346910973128,	297.908,	803.09287,	606701,	803.09287,	-6.955199680202347E-4,	0.0,	803.09287,	-6.955199680202347E-4,	0.0,	803.087505,	-6.888348987522038E-4,	6.680422900508892E-6,	7.0,	7.0,	796.25324,	0.007827015039965596,	0.008516611534603643,	0.081
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	13.0,	2,	404.7663491761888,	60.054,	404.99201,	224252,	404.99201,	-5.57508854850441E-4,	0.0,	404.99201,	-5.57508854850441E-4,	0.0,	404.99199,	-5.574594436282705E-4,	4.938369032600982E-8,	3.0,	3.0,	401.37474,	0.008379177723374655,	0.00893170707244328,	0.075
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	15.0,	2,	475.56689577088395,	107.441,	475.80942,	338169,	475.80942,	-5.099686947782947E-4,	0.0,	475.80942,	-5.099686947782947E-4,	0.0,	475.80723,	-5.053636644041038E-4,	4.602683149872471E-6,	5.0,	5.0,	469.62213,	0.012500377599343996,	0.013003714806655072,	0.082
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	17.0,	2,	505.1389794252885,	141.102,	505.42897,	397982,	505.42897,	-5.740807708829771E-4,	0.0,	505.42897,	-5.740807708829771E-4,	0.0,	505.42897,	-5.740807708829771E-4,	0.0,	7.0,	7.0,	495.581697,	0.01892010479207537,	0.019483000746870472,	0.087
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	13.0,	2,	555.93200253973,	71.647,	556.23881,	239389,	556.23881,	-5.518794724324926E-4,	0.0,	556.23881,	-5.518794724324926E-4,	0.0,	556.23907,	-5.52347155528335E-4,	-4.674251335063876E-7,	3.0,	3.0,	551.80258,	0.007427927373968425,	0.007975405383885224,	0.074
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	15.0,	2,	622.1482828611449,	101.766,	622.492755,	316405,	622.492755,	-5.536817320637608E-4,	0.0,	622.492755,	-5.536817320637608E-4,	0.0,	622.492755,	-5.536817320637608E-4,	0.0,	5.0,	5.0,	614.694475,	0.01198075774936843,	0.012527503231744404,	0.077
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	17.0,	2,	642.4780229671063,	125.737,	642.84824,	345815,	642.84824,	-5.762329911052451E-4,	0.0,	642.84824,	-5.762329911052451E-4,	0.0,	642.84824,	-5.762329911052451E-4,	0.0,	7.0,	7.0,	637.8658525,	0.007178720986916135,	0.007750487891201308,	0.075
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	13.0,	2,	692.6495715941284,	182.3,	693.04953,	505268,	693.04953,	-5.774325463757122E-4,	0.0,	693.04953,	-5.774325463757122E-4,	0.0,	693.04956,	-5.774758583205516E-4,	-4.328694954593522E-8,	3.0,	3.0,	689.01525,	0.00524698454048554,	0.005821055819776643,	0.077
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	15.0,	2,	760.3833984512968,	251.628,	760.81657,	624608,	760.81657,	-5.696751791075782E-4,	0.0,	760.81657,	-5.696751791075782E-4,	0.0,	760.81657,	-5.696751791075782E-4,	0.0,	5.0,	5.0,	758.29465,	0.0027469674581940833,	0.0033147543040498045,	0.111
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	17.0,	2,	776.632782648118,	287.849,	777.07056,	673031,	777.07056,	-5.636864186820659E-4,	0.0,	777.07056,	-5.636864186820659E-4,	0.0,	777.07045,	-5.635447816015727E-4,	1.4155728657337162E-7,	7.0,	7.0,	770.769285,	0.007549897170352517,	0.00810901264873557,	0.076
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	18.0,	2,	18.0,	0.0,	18.0,	91,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	0.0,	3.0,	15.0,	0.16666666666666666,	0.16666666666666666,	0.083
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	20.0,	2,	439.7361095108556,	141.904,	439.941465,	421637,	439.941465,	-4.6699710281425367E-4,	0.0,	439.941465,	-4.6699710281425367E-4,	0.0,	439.93617,	-4.549557901145085E-4,	1.2035692066419821E-5,	5.0,	5.0,	430.61034699999993,	0.02075281586724093,	0.021209908004466142,	0.083
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	22.0,	2,	483.31446376712654,	181.669,	483.569395,	522440,	483.569395,	-5.274645225520881E-4,	0.0,	483.569395,	-5.274645225520881E-4,	0.0,	483.561055,	-5.102086764618002E-4,	1.724674904203892E-5,	7.0,	7.0,	477.22422,	0.01260099629474564,	0.013121539670640206,	0.075
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	18.0,	2,	18.0,	0.001,	18.0,	82,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	0.0,	3.0,	18.0,	0.0,	0.0,	0.096
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	20.0,	2,	587.1733584012312,	75.665,	587.496855,	265171,	587.496855,	-5.509388226495731E-4,	0.0,	587.496855,	-5.509388226495731E-4,	0.0,	587.49626,	-5.499254932955374E-4,	1.0127713789645704E-6,	5.0,	5.0,	581.48196,	0.009692875740697639,	0.010238173955841898,	0.082
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	22.0,	2,	628.023568452099,	114.643,	628.40133,	335490,	628.40133,	-6.015085529865303E-4,	0.0,	628.40133,	-6.015085529865303E-4,	0.0,	628.40133,	-6.015085529865303E-4,	0.0,	7.0,	7.0,	620.4938575,	0.011989535632647666,	0.01258347511772459,	0.074
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	18.0,	2,	645.0916688879826,	116.393,	645.42607,	333448,	645.42607,	-5.18377663431714E-4,	0.0,	645.42607,	-5.18377663431714E-4,	0.0,	645.42607,	-5.18377663431714E-4,	0.0,	3.0,	3.0,	642.04524,	0.004722474393808252,	0.0052381367241641575,	0.146
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	20.0,	2,	741.2679153401305,	180.423,	741.689195,	488344,	741.689195,	-5.683230734143932E-4,	0.0,	741.689195,	-5.683230734143932E-4,	0.0,	741.689195,	-5.683230734143932E-4,	0.0,	5.0,	5.0,	739.279485,	0.0026824718822722076,	0.003248948503287847,	0.072
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	22.0,	2,	765.4690779819682,	224.137,	765.86742,	530462,	765.86742,	-5.203894311210959E-4,	0.0,	765.86742,	-5.203894311210959E-4,	0.0,	765.86728,	-5.202065367312184E-4,	1.8279926307296696E-7,	7.0,	7.0,	761.511385,	0.005170284595168746,	0.005687714199932959,	0.072
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	23.0,	2,	23.0,	0.0,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	15.0,	0.34782608695652173,	0.34782608695652173,	0.082
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	25.0,	2,	25.0,	0.001,	25.0,	197,	25.0,	0.0,	0.0,	25.0,	0.0,	0.0,	25.0,	0.0,	0.0,	0.0,	5.0,	25.0,	0.0,	0.0,	0.257
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	27.0,	2,	454.55048631743966,	57.29,	454.76684,	214549,	454.76684,	-4.75972832661862E-4,	0.0,	454.76684,	-4.75972832661862E-4,	0.0,	454.687075,	-3.0049177521931355E-4,	1.753975729629033E-4,	7.0,	7.0,	447.23019,	0.016104473623481004,	0.016572558368591714,	0.084
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	23.0,	2,	23.0,	0.001,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	18.0,	0.21739130434782608,	0.21739130434782608,	0.077
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	25.0,	2,	547.1857614818615,	67.505,	547.444875,	238312,	547.444875,	-4.735384879840465E-4,	0.0,	547.444875,	-4.735384879840465E-4,	0.0,	547.43289,	-4.516355057728056E-4,	2.1892615215333748E-5,	5.0,	5.0,	542.175845,	0.0091557873660563,	0.009624768155880615,	0.071
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	27.0,	2,	609.4507226921341,	98.924,	609.74996,	315594,	609.74996,	-4.90995082496601E-4,	0.0,	609.74996,	-4.90995082496601E-4,	0.0,	609.74996,	-4.90995082496601E-4,	0.0,	7.0,	7.0,	593.49439,	0.026181497696237184,	0.02665940314288833,	0.079
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	23.0,	2,	23.0,	0.0,	23.0,	107,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	21.0,	0.08695652173913043,	0.08695652173913043,	0.096
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	25.0,	2,	699.3841362928624,	190.832,	699.82594,	525213,	699.82594,	-6.317039295162415E-4,	0.0,	699.82594,	-6.317039295162415E-4,	0.0,	699.82585,	-6.315752448702368E-4,	1.2860340672731497E-7,	5.0,	5.0,	694.29565,	0.007275667303285285,	0.007902379268764921,	0.077
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	27.0,	2,	752.2591886139563,	255.225,	752.6664,	617764,	752.6664,	-5.413179289892328E-4,	0.0,	752.6664,	-5.413179289892328E-4,	0.0,	752.6664,	-5.413179289892328E-4,	0.0,	7.0,	7.0,	748.250195,	0.005329271711978642,	0.005867413504840911,	0.076
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	13.0,	3,	693.3851640705102,	187.808,	693.69604,	310084,	693.69479,	-4.465424781692128E-4,	1.8019419572112374E-6,	693.65314,	-3.864748531922111E-4,	6.184264797018514E-5,	692.50855,	0.0012642527067698315,	0.0017118304437776885,	3.0,	3.0,	688.4377,	0.00713523208582401,	0.00758017877686038,	0.091
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	15.0,	3,	727.9608513874513,	269.502,	728.30954,	406984,	728.22093,	-3.5727005381262913E-4,	1.2166530181661077E-4,	728.2023,	-3.316780182458693E-4,	1.4724508483018552E-4,	727.38845,	7.863079262576725E-4,	0.0012646957775672356,	5.0,	5.0,	709.5153478399995,	0.02533859274478244,	0.02580522583845383,	0.096
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	17.0,	3,	738.3915471932172,	293.23,	738.80074,	437468,	738.754015,	-4.908883480053252E-4,	6.324438711314454E-5,	738.762815,	-5.028061442389297E-4,	5.1333191680307326E-5,	737.68851,	9.521197742439619E-4,	0.0015054532836554382,	7.0,	7.0,	722.0873300399998,	0.022080720202165418,	0.02262235140695753,	0.087
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	13.0,	3,	899.4851097018044,	206.497,	899.96041,	347696,	899.898195,	-4.592463996791921E-4,	6.913081876572485E-5,	899.94146,	-5.073461397786836E-4,	2.1056481806814155E-5,	899.01521,	5.224096505167783E-4,	0.0010502684223631569,	3.0,	3.0,	889.811195,	0.010754947021870624,	0.011277401635923104,	0.079
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	15.0,	3,	923.8844424644587,	261.992,	924.37126,	394208,	924.303255,	-4.5331701270357046E-4,	7.356892510912877E-5,	924.368515,	-5.239535522970783E-4,	2.9695860513928554E-6,	923.63954,	2.650791086009155E-4,	7.915867051080706E-4,	5.0,	5.0,	917.6872732749997,	0.006707731946354789,	0.007230846537786446,	0.083
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	17.0,	3,	934.3142167771181,	259.927,	934.81067,	431204,	934.79045,	-5.097141992815183E-4,	2.1630048360482232E-5,	934.67055,	-3.8138478092641025E-4,	1.4989131435556974E-4,	934.0554,	2.770125643714297E-4,	8.079390022366731E-4,	7.0,	7.0,	927.64227,	0.007141009584690527,	0.007668290735277879,	0.084
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	13.0,	3,	1099.7276190681494,	450.621,	1100.30743,	625670,	1100.307485,	-5.27281412048229E-4,	-4.9986029790624227E-8,	1100.291745,	-5.12968777058314E-4,	1.4255106865974618E-5,	1099.656,	6.512436980539676E-5,	5.920436254803064E-4,	3.0,	3.0,	1090.324185,	0.008550693740071181,	0.009073141494645841,	0.087
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	15.0,	3,	1117.7280432515688,	560.839,	1118.30119,	710997,	1118.30101,	-5.126173149993526E-4,	1.6095842659372567E-7,	1118.24164,	-4.5950063750485945E-4,	5.325041279795536E-5,	1118.14813,	-3.758398574389903E-4,	1.3686831541319253E-4,	5.0,	5.0,	1112.38954,	0.004776209457927472,	0.005286277125395896,	0.084
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	17.0,	3,	1130.7167292792594,	561.272,	1131.321245,	724960,	1131.21744,	-4.428259596544876E-4,	9.175554729390156E-5,	1131.28097,	-4.990115615431438E-4,	3.5599967894234246E-5,	1128.876335,	0.0016276351376109926,	0.0021611103042621315,	7.0,	7.0,	1122.08428,	0.007634493287069237,	0.00816475871979232,	0.09
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	18.0,	3,	18.0,	0.001,	18.0,	91,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	0.0,	3.0,	18.0,	0.0,	0.0,	0.081
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	20.0,	3,	696.8122122629076,	323.308,	697.16115,	520052,	697.16115,	-5.007629472498416E-4,	0.0,	696.68061,	1.8886331294364525E-4,	6.892810937614912E-4,	695.55371,	0.0018060852561991372,	0.002305693597527626,	5.0,	5.0,	664.950251,	0.045725319823881116,	0.04620294604769649,	0.086
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	22.0,	3,	717.1132144150562,	397.041,	717.48254,	572602,	717.41873,	-4.260353578800133E-4,	8.893596212109842E-5,	717.299545,	-2.598342649365034E-4,	2.550515027167147E-4,	716.13578,	0.0013630126950784315,	0.0018770630989849838,	7.0,	7.0,	691.62064,	0.0355488839176535,	0.03604533707538025,	0.086
