K, v, h, I0, price, salvageValue, B0, DemandPatt, OptValue, Time(sec), simValue, totalStates, simsC1SValue, gap1, gap2, simsMeanCSValue, gap1, gap2, firstQ, CKConvexity, mipValue, gap11, gap22, time2
10.0,	1.0,	0.0,	0.0,	6.0,	0.0,	16.0,	2,	561.0283077805425,	62.0,	561.1271,	233379,	561.1271,	-1.7609132745614487E-4,	0.0,	561.1243,	-1.7110049194702433E-4,	4.989956821000002E-6,	4.0,	,	557.7104,	0.005913975702346035,	0.006088994810623104,	0.0
10.0,	1.0,	0.0,	0.0,	7.0,	0.0,	16.0,	2,	709.4342799560843,	175.0,	709.4503,	511594,	709.4503,	-2.258143476891387E-5,	0.0,	709.4503,	-2.258143476891387E-5,	0.0,	4.0,	,	699.6314,	0.013817883112007425,	0.013840152016286392,	0.0
15.0,	1.0,	0.0,	0.0,	5.0,	0.0,	21.0,	2,	2.000000000000007,	0.0,	2.0,	64,	2.0,	3.5527136788004883E-15,	0.0,	2.0,	3.5527136788004883E-15,	0.0,	4.0,	,	-1.0,	1.4999999999999982,	1.5,	0.0
15.0,	1.0,	0.0,	0.0,	6.0,	0.0,	21.0,	2,	515.9664842333896,	47.0,	515.9497,	189400,	515.9497,	3.2529696990872224E-5,	0.0,	515.9497,	3.2529696990872224E-5,	0.0,	4.0,	,	511.2887,	0.009066062188786733,	0.009033826359430001,	0.0
15.0,	1.0,	0.0,	0.0,	7.0,	0.0,	21.0,	2,	662.1376190721307,	110.0,	662.2549,	365081,	662.2549,	-1.7712470110612728E-4,	0.0,	662.2523,	-1.731980249512927E-4,	3.92598076666472E-6,	4.0,	,	656.6971,	0.008216598657775551,	0.008392236886431557,	0.0
20.0,	1.0,	0.0,	0.0,	5.0,	0.0,	26.0,	2,	6.0000000000000036,	0.0,	6.0,	44,	6.0,	5.921189464667498E-16,	0.0,	6.0,	5.921189464667498E-16,	0.0,	0.0,	,	6.0,	5.921189464667498E-16,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	6.0,	0.0,	26.0,	2,	6.0000000000000036,	0.0,	6.0,	36,	6.0,	5.921189464667498E-16,	0.0,	6.0,	5.921189464667498E-16,	0.0,	0.0,	,	6.0,	5.921189464667498E-16,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	7.0,	0.0,	26.0,	2,	607.1553938430586,	104.0,	607.1356,	349560,	607.1356,	3.2600950694643824E-5,	0.0,	607.1356,	3.2600950694643824E-5,	0.0,	4.0,	,	604.3674,	0.004591895042571757,	0.004559442734044881,	0.0
10.0,	1.0,	0.0,	0.0,	5.0,	0.0,	16.0,	3,	685.9982513607083,	127.0,	685.7772,	312372,	685.7494,	3.627580102641143E-4,	4.053794730993758E-5,	684.0587,	0.002827341552053635,	0.0025059159155480077,	4.0,	,	678.304,	0.011216138445610382,	0.010897416828672665,	0.0
10.0,	1.0,	0.0,	0.0,	6.0,	0.0,	16.0,	3,	891.4973312652579,	132.0,	891.496,	311464,	891.4392,	6.520632560434215E-5,	6.37131293914419E-5,	873.7439,	0.019914172081773138,	0.019912708525893472,	4.0,	,	885.2817,	0.006972125487393636,	0.006970642605238812,	0.0
10.0,	1.0,	0.0,	0.0,	7.0,	0.0,	16.0,	3,	1086.2939920573328,	329.0,	1086.2791,	600728,	1086.2848,	8.461850475238371E-6,	-5.2472702456794256E-6,	1084.8169,	0.001359753499635348,	0.001346062904091535,	4.0,	,	1073.5184,	0.011760713168575307,	0.011747165162249778,	0.0
15.0,	1.0,	0.0,	0.0,	5.0,	0.0,	21.0,	3,	2.0000000000000036,	0.0,	2.0,	78,	2.0,	1.7763568394002473E-15,	0.0,	2.0,	1.7763568394002473E-15,	0.0,	4.0,	,	-0.6846999999999994,	1.342349999999999,	1.3423499999999997,	0.0
15.0,	1.0,	0.0,	0.0,	6.0,	0.0,	21.0,	3,	847.2007156440669,	112.0,	847.1025,	288930,	847.1016,	1.169919267497372E-4,	1.0624452176701818E-6,	837.3069,	0.01167824278399636,	0.01156365374910347,	4.0,	,	836.4353,	0.012707042670381538,	0.01259257291768113,	0.0
15.0,	1.0,	0.0,	0.0,	7.0,	0.0,	21.0,	3,	1062.4090518754615,	215.0,	1062.3361,	459918,	1062.3314,	7.309037448842488E-5,	4.424211885444796E-6,	1035.3348999999998,	0.02548373606914201,	0.02541681488560932,	4.0,	,	1048.7522,	0.012854607979246107,	0.01278681953856231,	0.0
20.0,	1.0,	0.0,	0.0,	5.0,	0.0,	26.0,	3,	6.0000000000000036,	0.0,	6.0,	57,	6.0,	5.921189464667498E-16,	0.0,	6.0,	5.921189464667498E-16,	0.0,	0.0,	,	6.0,	5.921189464667498E-16,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	6.0,	0.0,	26.0,	3,	6.0000000000000036,	0.0,	6.0,	49,	6.0,	5.921189464667498E-16,	0.0,	6.0,	5.921189464667498E-16,	0.0,	0.0,	,	6.0,	5.921189464667498E-16,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	7.0,	0.0,	26.0,	3,	1001.6562814490974,	221.0,	1001.5758,	466738,	1001.5822,	7.395895225681677E-5,	-6.389930747113783E-6,	935.7048,	0.06584242785727387,	0.06576736378814263,	4.0,	,	992.2103,	0.009430362115267628,	0.009350765064411497,	0.0
10.0,	1.0,	0.0,	0.0,	5.0,	0.0,	16.0,	4,	311.69774166621534,	30.0,	311.7792,	161479,	311.7549,	-1.8337743956416976E-4,	7.793977276220622E-5,	311.4296,	8.602618189723191E-4,	0.0011213063603986715,	4.0,	,	305.9658,	0.01838942314940941,	0.01864588785910029,	0.0
10.0,	1.0,	0.0,	0.0,	6.0,	0.0,	16.0,	4,	414.2681805285065,	27.0,	414.307,	141384,	414.3065,	-9.249919084939295E-5,	1.2068345453689573E-6,	414.2562,	2.891974105090182E-5,	1.2261438981247703E-4,	4.0,	,	410.1399,	0.009965236826153984,	0.010058000468251815,	0.0
10.0,	1.0,	0.0,	0.0,	7.0,	0.0,	16.0,	4,	514.2762824123033,	91.0,	514.4187,	327770,	514.2703,	1.1632681708040691E-5,	2.884809591873782E-4,	514.2386,	7.32727010597135E-5,	3.5010391340735647E-4,	4.0,	,	504.8829,	0.01826524522624687,	0.018537039963749256,	0.0
15.0,	1.0,	0.0,	0.0,	5.0,	0.0,	21.0,	4,	2.0000000000000213,	0.0,	2.0,	69,	2.0,	1.0658141036401389E-14,	0.0,	2.0,	1.0658141036401389E-14,	0.0,	4.0,	,	-0.9934000000000012,	1.4966999999999953,	1.4967000000000006,	0.0
15.0,	1.0,	0.0,	0.0,	6.0,	0.0,	21.0,	4,	382.7051277747669,	20.0,	382.7322,	115401,	382.6606,	1.1635008662098973E-4,	1.8707597636151194E-4,	381.6221,	0.0028299275242642777,	0.002900461471493615,	4.0,	,	377.8125,	0.012784327723056623,	0.01285415755455114,	0.0
15.0,	1.0,	0.0,	0.0,	7.0,	0.0,	21.0,	4,	490.1584243591933,	55.0,	490.2233,	236735,	490.2233,	-1.323564741165167E-4,	0.0,	490.1304,	5.7174084542019976E-5,	1.89505476381857E-4,	4.0,	,	485.8386,	0.008813118666359402,	0.008944291305615236,	0.0
20.0,	1.0,	0.0,	0.0,	5.0,	0.0,	26.0,	4,	6.000000000000021,	0.0,	6.0,	45,	6.0,	3.5527136788004883E-15,	0.0,	6.0,	3.5527136788004883E-15,	0.0,	0.0,	,	6.0,	3.5527136788004883E-15,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	6.0,	0.0,	26.0,	4,	6.000000000000021,	0.0,	6.0,	37,	6.0,	3.5527136788004883E-15,	0.0,	6.0,	3.5527136788004883E-15,	0.0,	0.0,	,	6.0,	3.5527136788004883E-15,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	7.0,	0.0,	26.0,	4,	450.88058502278875,	57.0,	450.9202,	243299,	450.8338,	1.0376366679525401E-4,	1.9160818255652777E-4,	448.5747,	0.005114181225328648,	0.005201585557710689,	4.0,	,	445.5204,	0.011888258667242984,	0.01197506787231982,	0.0
10.0,	1.0,	0.0,	0.0,	5.0,	0.0,	16.0,	5,	313.1905949815782,	39.0,	311.4906,	190516,	311.4914,	0.005425434252513753,	-2.5682958009858316E-6,	310.9233,	0.007239345682495968,	0.001821242759813583,	4.0,	,	308.3586,	0.015428288904596282,	0.010054878060525577,	0.0
10.0,	1.0,	0.0,	0.0,	6.0,	0.0,	16.0,	5,	416.2384225116112,	62.0,	414.1729,	253917,	414.1729,	0.004962354265970112,	0.0,	414.1521,	0.005012325625832807,	5.022057213305932E-5,	4.0,	,	408.5343,	0.018508917233358742,	0.013614121059103706,	0.0
10.0,	1.0,	0.0,	0.0,	7.0,	0.0,	16.0,	5,	519.500917882501,	121.0,	516.9346,	399063,	516.6402,	0.005506665693991997,	5.695111141718817E-4,	516.0442,	0.006653920644819253,	0.0017224616034600888,	4.0,	,	508.6544,	0.020878727080428743,	0.016017886982221806,	0.0
15.0,	1.0,	0.0,	0.0,	5.0,	0.0,	21.0,	5,	2.0000000000000178,	0.0,	2.0,	75,	2.0,	8.881784197001173E-15,	0.0,	2.0,	8.881784197001173E-15,	0.0,	4.0,	,	-0.9997000000000007,	1.499849999999996,	1.4998500000000003,	0.0
15.0,	1.0,	0.0,	0.0,	6.0,	0.0,	21.0,	5,	384.39842151472635,	45.0,	382.3437,	214612,	382.3246,	0.005394979268006509,	4.9955053529160276E-5,	380.4893,	0.010169452567787347,	0.004850086453627975,	4.0,	,	379.5596,	0.012588036901033389,	0.007281668300013897,	0.0
15.0,	1.0,	0.0,	0.0,	7.0,	0.0,	21.0,	5,	492.5253883050248,	93.0,	490.1421,	350144,	490.1421,	0.004838914625754891,	0.0,	490.1349,	0.004853533161511575,	1.4689617561951199E-5,	4.0,	,	485.3394,	0.014590087081103865,	0.009798586981204054,	0.0
20.0,	1.0,	0.0,	0.0,	5.0,	0.0,	26.0,	5,	6.000000000000025,	0.0,	6.0,	44,	6.0,	4.144832625267234E-15,	0.0,	6.0,	4.144832625267234E-15,	0.0,	0.0,	,	6.0,	4.144832625267234E-15,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	6.0,	0.0,	26.0,	5,	6.000000000000025,	0.0,	6.0,	36,	6.0,	4.144832625267234E-15,	0.0,	6.0,	4.144832625267234E-15,	0.0,	0.0,	,	6.0,	4.144832625267234E-15,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	7.0,	0.0,	26.0,	5,	450.8534044773282,	71.0,	448.3872,	289487,	448.3454,	0.005562793698398963,	9.322300012137584E-5,	441.7138,	0.02027178765107404,	0.014883118875828782,	4.0,	,	441.1742,	0.021468629007136468,	0.016086543059213157,	0.0
10.0,	1.0,	0.0,	0.0,	5.0,	0.0,	16.0,	6,	618.8433052429062,	93.0,	613.74,	313095,	613.74,	0.008246522503629734,	0.0,	613.1128,	0.009260026236620478,	0.0010219311108938902,	4.0,	,	605.1992,	0.022047754459508427,	0.013915990484569997,	0.0
10.0,	1.0,	0.0,	0.0,	6.0,	0.0,	16.0,	6,	808.3556940106,	107.0,	804.6155,	328811,	804.6136,	0.004629266594305611,	2.361376334383079E-6,	804.3006,	0.005016472377996031,	3.913670566872823E-4,	4.0,	,	792.9719,	0.01903097129714569,	0.014471011309128388,	0.0
10.0,	1.0,	0.0,	0.0,	7.0,	0.0,	16.0,	6,	985.7289214675084,	270.0,	981.9781,	666717,	981.8731,	0.003911644858474861,	1.0692702820971077E-4,	981.6596,	0.004128235845459617,	3.243453189028202E-4,	4.0,	,	975.9237,	0.009947178432089372,	0.006165514281835803,	0.0
15.0,	1.0,	0.0,	0.0,	5.0,	0.0,	21.0,	6,	2.000000000000014,	0.0,	2.0,	87,	2.0,	7.105427357600951E-15,	0.0,	2.0,	7.105427357600951E-15,	0.0,	4.0,	,	-1.0,	1.4999999999999964,	1.5,	0.0
15.0,	1.0,	0.0,	0.0,	6.0,	0.0,	21.0,	6,	764.1393290199042,	67.0,	757.5043,	250819,	757.5043,	0.00868300945642255,	0.0,	757.5043,	0.00868300945642255,	0.0,	4.0,	,	742.2449,	0.02865240433048542,	0.020144308091716332,	0.0
15.0,	1.0,	0.0,	0.0,	7.0,	0.0,	21.0,	6,	964.7205938085445,	205.0,	959.7098,	555094,	959.7104,	0.005193414384122505,	-6.251889895015778E-7,	954.4293,	0.010667641879517,	0.005502184097734504,	4.0,	,	953.6618,	0.011463209015665807,	0.006301905013369668,	0.0
20.0,	1.0,	0.0,	0.0,	5.0,	0.0,	26.0,	6,	6.000000000000014,	0.0,	6.0,	58,	6.0,	2.368475785866995E-15,	0.0,	6.0,	2.368475785866995E-15,	0.0,	0.0,	,	6.0,	2.368475785866995E-15,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	6.0,	0.0,	26.0,	6,	6.000000000000014,	0.0,	6.0,	51,	6.0,	2.368475785866995E-15,	0.0,	6.0,	2.368475785866995E-15,	0.0,	0.0,	,	6.0,	2.368475785866995E-15,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	7.0,	0.0,	26.0,	6,	892.970516847508,	132.0,	885.022,	431660,	885.022,	0.008901208603805747,	0.0,	885.022,	0.008901208603805747,	0.0,	4.0,	,	868.8475,	0.02701434861776904,	0.018275816872349027,	0.0
10.0,	1.0,	0.0,	0.0,	5.0,	0.0,	16.0,	7,	762.457664710747,	188.0,	761.105,	445911,	761.105,	0.0017740850060969544,	0.0,	756.2875,	0.008092468600322618,	0.006329612865504753,	4.0,	,	751.9727,	0.01375153689972373,	0.011998738676003949,	0.0
10.0,	1.0,	0.0,	0.0,	6.0,	0.0,	16.0,	7,	1043.6844884357988,	225.0,	1041.1642,	520629,	1041.1334,	0.0024443100037083686,	2.9582269540192868E-5,	972.7357,	0.06797915387449317,	0.06572306270230958,	4.0,	,	1030.9221,	0.012228205532618565,	0.009837161131740735,	0.0
10.0,	1.0,	0.0,	0.0,	7.0,	0.0,	16.0,	7,	1292.1024663491323,	472.0,	1289.14,	856297,	1289.1195,	0.0023086143915201688,	1.5902074251115992E-5,	1260.2,	0.024690353265305262,	0.022449074576849724,	4.0,	,	1276.2729,	0.012251014730944075,	0.009981150224180588,	0.0
15.0,	1.0,	0.0,	0.0,	5.0,	0.0,	21.0,	7,	2.0,	0.0,	2.0,	75,	2.0,	0.0,	0.0,	2.0,	0.0,	0.0,	4.0,	,	0.25400000000000134,	0.8729999999999993,	0.8729999999999993,	0.0
15.0,	1.0,	0.0,	0.0,	6.0,	0.0,	21.0,	7,	919.914063860679,	148.0,	918.3195,	394883,	918.3205,	0.0017322964429863316,	-1.0889456230538936E-6,	837.5582,	0.08952560581044855,	0.08794466413922376,	4.0,	,	908.7502,	0.012135768219290766,	0.010420447349751366,	0.0
15.0,	1.0,	0.0,	0.0,	7.0,	0.0,	21.0,	7,	1226.4071099520384,	331.0,	1223.7441,	665858,	1223.6419,	0.0022547243322377807,	8.351419222353069E-5,	1116.9868,	0.08922021820007028,	0.08723825512212888,	4.0,	,	1208.1219,	0.014909575950479727,	0.012765904244195984,	0.0
20.0,	1.0,	0.0,	0.0,	5.0,	0.0,	26.0,	7,	5.9999999999999964,	0.0,	6.0,	55,	6.0,	-5.921189464667505E-16,	0.0,	6.0,	-5.921189464667505E-16,	0.0,	0.0,	,	6.0,	-5.921189464667505E-16,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	6.0,	0.0,	26.0,	7,	6.0,	0.0,	6.0,	47,	6.0,	0.0,	0.0,	6.0,	0.0,	0.0,	4.0,	,	6.0,	0.0,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	7.0,	0.0,	26.0,	7,	1011.4161965900266,	274.0,	1008.3681,	603484,	1008.3681,	0.0030136916931953546,	0.0,	916.1268,	0.09421383295155178,	0.09147582118077716,	4.0,	,	995.5768,	0.01566061196511273,	0.012685149401295002,	0.0
10.0,	1.0,	0.0,	0.0,	5.0,	0.0,	16.0,	8,	1279.0861814802686,	399.0,	1277.8823,	552640,	1277.8375,	9.762293568236394E-4,	3.5058001820586754E-5,	1205.178,	0.05778201856166999,	0.056894363432375486,	4.0,	,	1266.8892,	0.009535699514909237,	0.008602591960151505,	0.0
10.0,	1.0,	0.0,	0.0,	6.0,	0.0,	16.0,	8,	1675.7980271524932,	435.0,	1674.9138,	556084,	1674.8739,	5.514549710166612E-4,	2.3822121472752043E-5,	1652.3054,	0.014018770025891357,	0.013498246894855171,	4.0,	,	1660.0166,	0.009417260849333373,	0.008894308471277812,	0.0
10.0,	1.0,	0.0,	0.0,	7.0,	0.0,	16.0,	8,	2037.8137689790137,	659.0,	2036.7797,	759992,	2036.7403,	5.26774818854829E-4,	1.934426192489754E-5,	1982.0016,	0.02738825786174598,	0.02689446482601923,	4.0,	,	2020.1555,	0.008665300651030937,	0.008162002007384487,	0.0
15.0,	1.0,	0.0,	0.0,	5.0,	0.0,	21.0,	8,	2.0000000000000036,	0.0,	2.0,	83,	2.0,	1.7763568394002473E-15,	0.0,	2.0,	1.7763568394002473E-15,	0.0,	4.0,	,	-0.07090000000000174,	1.0354500000000009,	1.0354500000000009,	0.0
15.0,	1.0,	0.0,	0.0,	6.0,	0.0,	21.0,	8,	1567.161199758828,	382.0,	1566.0754,	496949,	1566.0771,	6.917602088379893E-4,	-1.0855160613773849E-6,	1416.6424,	0.09604551196264396,	0.09541877741007872,	4.0,	,	1512.5186,	0.034867248989597775,	0.034198097997069514,	0.0
15.0,	1.0,	0.0,	0.0,	7.0,	0.0,	21.0,	8,	1993.2372383933416,	611.0,	1992.2286,	649070,	1992.1263,	5.573538221858575E-4,	5.1349528864314984E-5,	1861.2729,	0.06620603701931245,	0.06573326976633102,	4.0,	,	1910.9855,	0.04126540323902488,	0.040780008880506945,	0.0
20.0,	1.0,	0.0,	0.0,	5.0,	0.0,	26.0,	8,	6.0,	0.0,	6.0,	60,	6.0,	0.0,	0.0,	6.0,	0.0,	0.0,	0.0,	,	6.0,	0.0,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	6.0,	0.0,	26.0,	8,	6.0,	0.0,	6.0,	52,	6.0,	0.0,	0.0,	6.0,	0.0,	0.0,	0.0,	,	6.0,	0.0,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	7.0,	0.0,	26.0,	8,	1842.045923299402,	622.0,	1840.457,	639087,	1840.452,	8.653005222296239E-4,	2.7167165546976315E-6,	1597.9583,	0.132508978311573,	0.13176004655365492,	4.0,	,	1828.4176,	0.0073984709756808875,	0.006541527457582607,	0.0
10.0,	1.0,	0.0,	0.0,	5.0,	0.0,	16.0,	9,	476.8109104204322,	85.0,	475.6977,	270541,	475.6977,	0.0023346999745677533,	0.0,	475.2791,	0.003212616127180254,	8.79970619996627E-4,	4.0,	,	472.087,	0.009907303539398605,	0.007590324695704874,	0.0
10.0,	1.0,	0.0,	0.0,	6.0,	0.0,	16.0,	9,	651.0689953751823,	90.0,	649.6414,	285412,	649.6414,	0.0021926944537724504,	0.0,	636.4782,	0.02241052097216562,	0.02026225545354708,	4.0,	,	645.0901,	0.0091831978141379,	0.007005865081874353,	0.0
10.0,	1.0,	0.0,	0.0,	7.0,	0.0,	16.0,	9,	807.308437785942,	244.0,	805.8615,	571077,	805.8615,	0.001792298603877234,	0.0,	805.8596,	0.0017946521033714157,	2.357725241840947E-6,	4.0,	,	799.0186,	0.010268488966468715,	0.008491409503990433,	0.0
15.0,	1.0,	0.0,	0.0,	5.0,	0.0,	21.0,	9,	1.9999999999999964,	0.0,	2.0,	75,	2.0,	-1.7763568394002536E-15,	0.0,	2.0,	-1.7763568394002536E-15,	0.0,	4.0,	,	0.07849999999999824,	0.9607500000000008,	0.9607500000000009,	0.0
15.0,	1.0,	0.0,	0.0,	6.0,	0.0,	21.0,	9,	576.8870487064722,	62.0,	575.6576,	216939,	575.6576,	0.002131177514262044,	0.0,	574.8678,	0.0035002496779914026,	0.0013719961310334717,	4.0,	,	573.1995,	0.006392150274028007,	0.004270073043420357,	0.0
15.0,	1.0,	0.0,	0.0,	7.0,	0.0,	21.0,	9,	762.8970122347048,	169.0,	761.2514,	431895,	761.2514,	0.002157056861298243,	0.0,	745.3996,	0.022935484022215253,	0.020823344298611504,	4.0,	,	756.8857,	0.007879585498829257,	0.005734899141072117,	0.0
20.0,	1.0,	0.0,	0.0,	5.0,	0.0,	26.0,	9,	5.9999999999999964,	0.0,	6.0,	55,	6.0,	-5.921189464667505E-16,	0.0,	6.0,	-5.921189464667505E-16,	0.0,	0.0,	,	6.0,	-5.921189464667505E-16,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	6.0,	0.0,	26.0,	9,	5.9999999999999964,	0.0,	6.0,	47,	6.0,	-5.921189464667505E-16,	0.0,	6.0,	-5.921189464667505E-16,	0.0,	0.0,	,	6.0,	-5.921189464667505E-16,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	7.0,	0.0,	26.0,	9,	654.3278633376652,	133.0,	652.7524,	382363,	652.7524,	0.0024077582905135324,	0.0,	556.6235,	0.14932019376232028,	0.14726701885737983,	4.0,	,	651.0638,	0.004988421738630445,	0.0025868920589184373,	0.0
10.0,	1.0,	0.0,	0.0,	5.0,	0.0,	16.0,	10,	985.5267207482001,	249.0,	985.1292,	441564,	985.1201,	4.125923119480822E-4,	9.237367037734188E-6,	910.8296,	0.07579411006886845,	0.07542117318215717,	4.0,	,	967.412,	0.018380750482795208,	0.01798464607484981,	0.0
10.0,	1.0,	0.0,	0.0,	6.0,	0.0,	16.0,	10,	1294.804767240095,	239.0,	1294.3847,	452305,	1294.3868,	3.228032910212412E-4,	-1.6223924772346305E-6,	1278.6069,	0.012509891568148303,	0.012189420965807204,	4.0,	,	1281.1508,	0.01054519382810038,	0.010224085621531355,	0.0
10.0,	1.0,	0.0,	0.0,	7.0,	0.0,	16.0,	10,	1590.9995221200663,	517.0,	1590.5246,	705199,	1590.383,	3.8750616294639355E-4,	8.90272303867075E-5,	1580.0572,	0.006877640104809907,	0.006581099091456994,	4.0,	,	1579.7447,	0.007074057511386863,	0.006777575147218722,	0.0
15.0,	1.0,	0.0,	0.0,	5.0,	0.0,	21.0,	10,	2.0,	0.0,	2.0,	75,	2.0,	0.0,	0.0,	2.0,	0.0,	0.0,	4.0,	,	-0.1620999999999988,	1.0810499999999994,	1.0810499999999994,	0.0
15.0,	1.0,	0.0,	0.0,	6.0,	0.0,	21.0,	10,	1206.3211516588553,	193.0,	1205.9825,	395795,	1205.9825,	2.8073093005919484E-4,	0.0,	1056.8244,	0.12392782092337272,	0.1236818113032321,	4.0,	,	1195.3501,	0.009094635905014635,	0.008816380005514143,	0.0
15.0,	1.0,	0.0,	0.0,	7.0,	0.0,	21.0,	10,	1537.9184589376093,	367.0,	1537.6007,	578224,	1537.6007,	2.066162453299874E-4,	0.0,	1528.2354,	0.006296210882531665,	0.006090853106401378,	4.0,	,	1529.484,	0.005484334288721596,	0.005278808731031429,	0.0
20.0,	1.0,	0.0,	0.0,	5.0,	0.0,	26.0,	10,	6.000000000000007,	0.0,	6.0,	54,	6.0,	1.1842378929334989E-15,	0.0,	6.0,	1.1842378929334989E-15,	0.0,	0.0,	,	6.0,	1.1842378929334989E-15,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	6.0,	0.0,	26.0,	10,	6.000000000000007,	0.0,	6.0,	46,	6.0,	1.1842378929334989E-15,	0.0,	6.0,	1.1842378929334989E-15,	0.0,	0.0,	,	6.0,	1.1842378929334989E-15,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	7.0,	0.0,	26.0,	10,	1380.6808027431332,	384.0,	1378.9431,	604339,	1378.9432,	0.0012585115543585462,	-7.25193084289685E-8,	1311.1969,	0.050325826653838335,	0.0491290757392383,	4.0,	,	1366.8236,	0.010036499903237447,	0.008788977587255062,	0.0
